ID_code,target
test_121589,0.009651365078120509
test_121590,0.004234943244878697
test_121591,0.02882444807459174
test_121592,0.012423334310407902
test_121593,0.17308614377689802
test_121594,0.03304840124042243
test_121595,0.007337008764493574
test_121596,0.11722596523934929
test_121597,0.06356332217372368
test_121598,0.054860273779738365
test_121599,0.15459598999551097
test_121600,0.003354519586034921
test_121601,0.4828959347530004
test_121602,0.08437489621804672
test_121603,0.03624944749790825
test_121604,0.13176148096827017
test_121605,0.03726672673819662
test_121606,0.0730816687920784
test_121607,0.061083496363807555
test_121608,0.022627884954386893
test_121609,0.06160985600913878
test_121610,0.5495544851283318
test_121611,0.01402583511985206
test_121612,0.0019151408740927102
test_121613,0.02297810671651847
test_121614,0.2451263134871145
test_121615,0.042264661134950574
test_121616,0.01389685591002085
test_121617,0.09163476894344416
test_121618,0.07307494656124337
test_121619,0.008538293737863384
test_121620,0.8210693887509126
test_121621,0.0026140384173988403
test_121622,0.0032152665421791874
test_121623,0.03834792060459895
test_121624,0.007185300907518605
test_121625,0.021569631957540282
test_121626,0.02034556582197106
test_121627,0.01304664991644062
test_121628,0.00030772604896077925
test_121629,0.8464631109495342
test_121630,0.14620389636016878
test_121631,0.03711575368205087
test_121632,0.024414863206039923
test_121633,0.02948915658811572
test_121634,0.013026859560408449
test_121635,0.3744168026941629
test_121636,0.006284373982334392
test_121637,0.644352737595111
test_121638,0.035581729022674466
test_121639,0.23549768470134308
test_121640,0.03533615087947633
test_121641,0.021590227358909614
test_121642,0.03451380954618085
test_121643,0.09152020803561127
test_121644,0.08394124816652349
test_121645,0.015844535903943434
test_121646,0.3035028357489786
test_121647,0.4506246110186355
test_121648,0.05376775180206352
test_121649,0.20381957500741824
test_121650,0.06168544762623224
test_121651,0.011222600822829587
test_121652,0.020329245710063164
test_121653,0.010867428915488109
test_121654,0.003876900946956996
test_121655,0.02851923904226119
test_121656,0.06284187520690063
test_121657,0.04417848366980599
test_121658,0.1733343528197104
test_121659,0.02129006645444905
test_121660,0.012572551584439231
test_121661,0.04784569271743224
test_121662,0.028842818207669124
test_121663,0.013026123812048564
test_121664,0.00529330213845027
test_121665,0.03214002093877742
test_121666,0.268281922315475
test_121667,0.007816284338623821
test_121668,0.01948526224506646
test_121669,0.22773974063856092
test_121670,0.007819976999706057
test_121671,0.032683393004609665
test_121672,0.07057407356201836
test_121673,0.011897858709652518
test_121674,0.002004623280050502
test_121675,0.02422092991518117
test_121676,0.0076504062865425425
test_121677,0.013428311322949799
test_121678,0.036439481101363656
test_121679,0.38392860231408016
test_121680,0.0057301627897871
test_121681,0.07506011531197197
test_121682,0.3958527546034342
test_121683,0.009453297544778643
test_121684,0.0776513661175012
test_121685,0.026013021504163007
test_121686,0.193844936614677
test_121687,0.0044144567574103035
test_121688,0.04175946045216521
test_121689,0.027319380084307104
test_121690,0.13303506080942956
test_121691,0.02018021440004086
test_121692,0.0025801917376230563
test_121693,0.096883218699882
test_121694,0.09738312314240206
test_121695,0.04370857298677762
test_121696,0.004844195362403138
test_121697,0.08171147459387065
test_121698,0.049000505869156746
test_121699,0.027011050895479338
test_121700,0.026812511827320574
test_121701,0.03303275791079111
test_121702,0.09037235679390783
test_121703,0.30154262990564934
test_121704,0.048556473145194075
test_121705,0.002869059665352699
test_121706,0.05521443772462342
test_121707,0.007567266608055068
test_121708,0.007471273755064209
test_121709,0.08135370661089518
test_121710,0.0013883110427065858
test_121711,0.011713002181985541
test_121712,0.08027825784417976
test_121713,0.027426970668442872
test_121714,0.14547742435691613
test_121715,0.0627323546436468
test_121716,0.1479495754113646
test_121717,0.038678856853686064
test_121718,0.01643754586991044
test_121719,0.05284564474850793
test_121720,0.09572053276797028
test_121721,0.04533994395539652
test_121722,0.06775573176315577
test_121723,0.2029385271652619
test_121724,0.39055529098480235
test_121725,0.02589921047421489
test_121726,0.10431424433505246
test_121727,0.012773179993476344
test_121728,0.05130540088162059
test_121729,0.08023329618756211
test_121730,0.16354247813744868
test_121731,0.007977257059878536
test_121732,0.0013039130580315447
test_121733,0.024534933636807928
test_121734,0.0046389226144297946
test_121735,0.0027642953086681205
test_121736,0.031774477791712066
test_121737,0.2365211027535417
test_121738,0.13459822051462153
test_121739,0.007794708288421383
test_121740,0.004904523577566543
test_121741,0.07454265687764806
test_121742,0.6032490758215617
test_121743,0.07330542951711186
test_121744,0.39800958737307757
test_121745,0.041684467031756045
test_121746,0.020040460370476354
test_121747,0.013730839933133582
test_121748,0.274283246956481
test_121749,0.012693442581651063
test_121750,0.05690495925751545
test_121751,0.08097306770316604
test_121752,0.08109245854487852
test_121753,0.8454625660104593
test_121754,0.08698749923674295
test_121755,0.03630454918343856
test_121756,0.02467289610999623
test_121757,0.3975415856127781
test_121758,0.03632748445341731
test_121759,0.005595229449647585
test_121760,0.5412886456714985
test_121761,0.026319032847539014
test_121762,0.18455938268377786
test_121763,0.12942329268943206
test_121764,0.0266490409278193
test_121765,0.4785987444661523
test_121766,0.011500277927542124
test_121767,0.25276925924038945
test_121768,0.13519777936592922
test_121769,0.00850653799476685
test_121770,0.009177322285018776
test_121771,0.02218593164694207
test_121772,0.02203160296401648
test_121773,0.024811883816163453
test_121774,0.0484106840624169
test_121775,0.0027099142205859834
test_121776,0.32215597398608853
test_121777,0.09373741034561126
test_121778,0.026480161093860644
test_121779,0.04230975554540532
test_121780,0.058962993627771285
test_121781,0.006818153058384657
test_121782,0.00706915787170679
test_121783,0.8238854651553809
test_121784,0.0034528603456962887
test_121785,0.08867863380964065
test_121786,0.1006879254195602
test_121787,0.0238091255198772
test_121788,0.04421794242632642
test_121789,0.023775999707953105
test_121790,0.0033027217015313124
test_121791,0.006434753486016494
test_121792,0.07153807220794847
test_121793,0.6594335259246005
test_121794,0.10057668103057087
test_121795,0.0068577344309423095
test_121796,0.11659818590347393
test_121797,0.04484922498656886
test_121798,0.014204064614003694
test_121799,0.09820370878948635
test_121800,0.01113513918941
test_121801,0.05450634389192057
test_121802,0.013161620788493238
test_121803,0.24421059426236838
test_121804,0.0036533877151206456
test_121805,0.0241443776958274
test_121806,0.15288899982280563
test_121807,0.1262493358544427
test_121808,0.1395367916477688
test_121809,0.041581413770071185
test_121810,0.21156158408226083
test_121811,0.08411712936677988
test_121812,0.00985096809006368
test_121813,0.03268916355103425
test_121814,0.10255427266795032
test_121815,0.015474462786563087
test_121816,0.10186783943841086
test_121817,0.15213066169773165
test_121818,0.017411098195005782
test_121819,0.05088684326091022
test_121820,0.06895622676575268
test_121821,0.021938108169587155
test_121822,0.007927326983384763
test_121823,0.01133835163106433
test_121824,0.030582185159382776
test_121825,0.1685343903369597
test_121826,0.026662658908318742
test_121827,0.016874907039674612
test_121828,0.08873586533673689
test_121829,0.04396732203068757
test_121830,0.04517557992311959
test_121831,0.22491841086199763
test_121832,0.024497678306682306
test_121833,0.03476992842396596
test_121834,0.005399504507810703
test_121835,0.0029908833660574124
test_121836,0.006515431488789766
test_121837,0.13320802248268063
test_121838,0.056925545145283606
test_121839,0.007000445199315933
test_121840,0.1788642153530306
test_121841,0.6331976750530008
test_121842,0.0655660695085761
test_121843,0.00502081553265781
test_121844,0.01830590928479777
test_121845,0.011397557338852116
test_121846,0.06284222694981521
test_121847,0.011060510067358328
test_121848,0.00618179957150591
test_121849,0.06437517835283411
test_121850,0.005472819997780905
test_121851,0.010278907430090708
test_121852,0.012377477253572343
test_121853,0.07930201745231885
test_121854,0.13525076537757796
test_121855,0.01627180870431887
test_121856,0.03277863510192273
test_121857,0.3392465059190181
test_121858,0.022242530960521735
test_121859,0.148286748790808
test_121860,0.0185360469781747
test_121861,0.12599341213435444
test_121862,0.17690390690465096
test_121863,0.0668834687343902
test_121864,0.022850364207231216
test_121865,0.004468867733458687
test_121866,0.01707781489872032
test_121867,0.09436173591192477
test_121868,0.039188952444955634
test_121869,0.09017911095759586
test_121870,0.09693803580680829
test_121871,0.17697097838130094
test_121872,0.17184928280106093
test_121873,0.008962645992675097
test_121874,0.7891668328053312
test_121875,0.002804148960282487
test_121876,0.004555665572189759
test_121877,0.2136182551146289
test_121878,0.8135474839527784
test_121879,0.025868255646767823
test_121880,0.2425164452858409
test_121881,0.03254387825297951
test_121882,0.05924171968214602
test_121883,0.023887918215667717
test_121884,0.02991984548721332
test_121885,0.1830471538549237
test_121886,0.04087653962276887
test_121887,0.006880952055669867
test_121888,0.05555162622993187
test_121889,0.01435172819446448
test_121890,0.04275182374182113
test_121891,0.21130663708759068
test_121892,0.017169720925965602
test_121893,0.1271125930756599
test_121894,0.06621542035313446
test_121895,0.07011444361213288
test_121896,0.03591368116586989
test_121897,0.005376806135447263
test_121898,0.010393322988086231
test_121899,0.04583527350884951
test_121900,0.0909088855000351
test_121901,0.05603849438396077
test_121902,0.050234728562693357
test_121903,0.0036740365779817223
test_121904,0.1309068085540845
test_121905,0.021815753193527958
test_121906,0.1256321108658631
test_121907,0.03286932461250132
test_121908,0.14496118565278562
test_121909,0.00612372367400906
test_121910,0.0396016448500955
test_121911,0.01486217330797184
test_121912,0.034539922478445305
test_121913,0.007825178540287643
test_121914,0.009571669254391884
test_121915,0.040372537069514415
test_121916,0.06559172450626052
test_121917,0.008283981515923251
test_121918,0.10509399761554725
test_121919,0.10209169094184416
test_121920,0.9645760785894797
test_121921,0.06680608068339344
test_121922,0.029623788942742126
test_121923,0.0023076400960587162
test_121924,0.028949351417758264
test_121925,0.018040717786895567
test_121926,0.005044304016091503
test_121927,0.0876866512550696
test_121928,0.09095383792739632
test_121929,0.012188612778766074
test_121930,0.02652416551020185
test_121931,0.0031703238365966566
test_121932,0.005400793390685544
test_121933,0.1367621163562651
test_121934,0.026735195970663102
test_121935,0.04228431615365422
test_121936,0.019016253894205262
test_121937,0.058636383061402675
test_121938,0.009847002065154164
test_121939,0.17991961354805114
test_121940,0.02219782011203128
test_121941,0.01613379035828829
test_121942,0.04746553158476859
test_121943,0.06072159456562411
test_121944,0.09222677855139744
test_121945,0.36845071829885934
test_121946,0.10054448786565243
test_121947,0.013982100999986865
test_121948,0.16679892275530542
test_121949,0.03139826791700543
test_121950,0.0289261012187563
test_121951,0.15485095635641616
test_121952,0.012482259110080886
test_121953,0.004237137946146269
test_121954,0.0029727456356708703
test_121955,0.07308234933182117
test_121956,0.010524533332162226
test_121957,0.0821818024998474
test_121958,0.018433954088535147
test_121959,0.12513274681641012
test_121960,0.0017160119938000346
test_121961,0.0085705270330371
test_121962,0.039824552698729185
test_121963,0.12716655650929493
test_121964,0.05565838548341475
test_121965,0.004583155390934163
test_121966,0.019388472071660952
test_121967,0.04105481459844658
test_121968,0.1763169941897764
test_121969,0.0486251166673133
test_121970,0.017130075362249763
test_121971,0.028198580705693522
test_121972,0.0032797726046897473
test_121973,0.033592175287140445
test_121974,0.03375923801975826
test_121975,0.016384664590638268
test_121976,0.004723752026069292
test_121977,0.034200530312785346
test_121978,0.049907593415650243
test_121979,0.09963531219782175
test_121980,0.09682173347271834
test_121981,0.3041243970037485
test_121982,0.7478788374007064
test_121983,0.01913023142174554
test_121984,0.7087291863144007
test_121985,0.06331122413507614
